Item Code,Warehouse Name,Stock Quantity
1341,CMS Vikarabad,19900
1341,CMS Suryapet,12850
1341,CMS Nalgonda,500
1341,CMS Yadadri Bhongir,14650
1622,CMS Mahabubnagar,10100
1622,CMS Jagtial,100
1622,CMS Khammam,1300
1622,CMS Bhadradri Kothagudem,8300
1622,CMS Kamareddy,200
1622,CMS Mancherial,1000
1622,CMS Adilabad,700
1622,CMS Sangareddy (previously called CMS Medak),62000
1622,CMS SIDDIPET,162450
1622,CMS Kumuram Bheem Asifabad,2500
1622,CMS Nagarkurnool,350
1622,CMS Mahabubabad,37005
1622,CMS Nizamabad,113235
1622,CMS Narayanpet,10050
1622,CMS Jogulamba Gadwal,1000
1622,CMS Warangal (New),274605
1622,CMS Jangaon,17950
1622,CMS Karimnagar,356
1622,CMS Mulugu,4090
1622,CMS Peddapalli,4000
1622,CMS Hanumakonda (previously called CMS Warangal),15384
1622,CMS Vikarabad,68500
1622,CMS Nalgonda,888
1622,CMS Suryapet,44000
1622,CMS Jayashankar Bhupalpally,350
1622,CMS Yadadri Bhongir,14500
1622,CMS Hyderabad,242248
1622,CMS Ranga Reddy,89574
1622,CMS Rajanna Sircilla,20072
1622,CMS Wanaparthy,4900
1622,CMS Medak (New),13200
1622,CMS Nirmal,15500
1622,CMS Medchal Malkajgiri,850
1621,CMS Narayanpet,119850
1621,CMS Nizamabad,456140
1621,CMS Jayashankar Bhupalpally,166500
1621,CMS Suryapet,226038
1621,CMS Bhadradri Kothagudem,64300
1621,CMS Mancherial,128200
1621,CMS Mahabubabad,191200
1621,CMS Mahabubnagar,5250
1621,CMS Hyderabad,78612
1621,CMS Nirmal,204850
1621,CMS Jagtial,308110
1621,CMS Kumuram Bheem Asifabad,157500
1621,CMS Yadadri Bhongir,378000
1621,CMS Ranga Reddy,215
1621,CMS Rajanna Sircilla,140850
1621,CMS Sangareddy (previously called CMS Medak),23100
1621,CMS Adilabad,165700
1621,CMS Warangal (New),120850
1621,CMS Wanaparthy,212500
1621,CMS SIDDIPET,3342
1621,CMS Khammam,2100
1621,CMS Mulugu,270300
1621,CMS Karimnagar,32200
1621,CMS Peddapalli,181000
1621,CMS Medak (New),152800
1621,CMS Jogulamba Gadwal,239900
1621,CMS Jangaon,120425
1621,CMS Nagarkurnool,245850
1621,CMS Kamareddy,133700
1621,CMS Hanumakonda (previously called CMS Warangal),2065
1621,CMS Vikarabad,102000
1621,CMS Nalgonda,147750
1621,CMS Medchal Malkajgiri,196450
1355,CMS Peddapalli,42271
1355,CMS Hyderabad,43729
1355,CMS Nagarkurnool,53749
1355,CMS Kumuram Bheem Asifabad,5772
1355,CMS Khammam,10400
1355,CMS Nirmal,40298
1355,CMS Kamareddy,54138
1355,CMS Nizamabad,38491
1355,CMS Suryapet,81790
1355,CMS Karimnagar,29168
1355,CMS SIDDIPET,5868
1355,CMS Jayashankar Bhupalpally,29911
1355,CMS Jangaon,16811
1355,CMS Vikarabad,31889
1355,CMS Ranga Reddy,4277
1355,CMS Yadadri Bhongir,27974
1355,CMS Mulugu,9461
1355,CMS Sangareddy (previously called CMS Medak),28102
1355,CMS Adilabad,4590
1355,CMS Jagtial,26982
1355,CMS Mahabubabad,34701
1355,CMS Medak (New),64009
1355,CMS Rajanna Sircilla,70
1355,CMS Mahabubnagar,10118
1355,CMS Medchal Malkajgiri,25374
1355,CMS Mancherial,50160
1355,CMS Jogulamba Gadwal,62939
1355,CMS Wanaparthy,97138
1355,CMS Warangal (New),49705
1355,CMS Hanumakonda (previously called CMS Warangal),5985
1355,CMS Nalgonda,1817
1355,CMS Bhadradri Kothagudem,33325
1355,CMS Narayanpet,33374
1360,CMS SIDDIPET,36048
1360,CMS Jogulamba Gadwal,11411
1360,CMS Yadadri Bhongir,16210
1360,CMS Sangareddy (previously called CMS Medak),35916
1360,CMS Mancherial,3867
1360,CMS Nagarkurnool,2138
1360,CMS Kumuram Bheem Asifabad,6318
1360,CMS Suryapet,13413
1360,CMS Jangaon,21504
1360,CMS Vikarabad,9506
1360,CMS Mahabubabad,25311
1360,CMS Hyderabad,291464
1360,CMS Karimnagar,28691
1360,CMS Nizamabad,68191
1360,CMS Jagtial,5
1360,CMS Narayanpet,2636
1360,CMS Nalgonda,5519
1360,CMS Bhadradri Kothagudem,8200
1360,CMS Nirmal,50
1360,CMS Medak (New),22143
1360,CMS Kamareddy,13850
1360,CMS Rajanna Sircilla,3009
1360,CMS Hanumakonda (previously called CMS Warangal),86136
1360,CMS Adilabad,20383
1360,CMS Mulugu,29654
1360,CMS Khammam,68740
1360,CMS Mahabubnagar,6025
1360,CMS Medchal Malkajgiri,33440
1360,CMS Ranga Reddy,62507
1360,CMS Warangal (New),52999
1360,CMS Wanaparthy,7500
1360,CMS Jayashankar Bhupalpally,2070
1360,CMS Peddapalli,10900
94,CMS Khammam,173400
94,CMS Jogulamba Gadwal,76250
94,CMS Nalgonda,206300
94,CMS Mulugu,125600
94,CMS Jayashankar Bhupalpally,83400
94,CMS Yadadri Bhongir,50200
94,CMS Mancherial,33600
94,CMS Vikarabad,136192
94,CMS Wanaparthy,47800
94,CMS Nirmal,5000
94,CMS Sangareddy (previously called CMS Medak),513900
94,CMS Nagarkurnool,50150
94,CMS Mahabubnagar,110600
94,CMS Medak (New),113600
94,CMS Bhadradri Kothagudem,155300
94,CMS Kumuram Bheem Asifabad,63000
94,CMS Suryapet,137050
94,CMS Jangaon,109900
94,CMS Narayanpet,55300
94,CMS Hanumakonda (previously called CMS Warangal),63336
94,CMS Jagtial,80500
94,CMS Warangal (New),283100
94,CMS Karimnagar,191940
94,CMS Medchal Malkajgiri,62900
94,CMS Mahabubabad,145400
94,CMS Rajanna Sircilla,51800
94,CMS Peddapalli,53000
94,CMS Adilabad,32300
94,CMS Nizamabad,622954
94,CMS Ranga Reddy,322728
94,CMS SIDDIPET,395890
94,CMS Hyderabad,1386483
94,CMS Kamareddy,100000
95,CMS Nirmal,20
95,CMS Jagtial,2
95,CMS Sangareddy (previously called CMS Medak),2055
95,CMS Jayashankar Bhupalpally,30
95,CMS Jangaon,3
95,CMS Karimnagar,80
95,CMS SIDDIPET,630
95,CMS Nalgonda,15
95,CMS Hanumakonda (previously called CMS Warangal),62
95,CMS Narayanpet,616
95,CMS Hyderabad,800
95,CMS Warangal (New),10
95,CMS Ranga Reddy,3000
95,CMS Wanaparthy,2095
95,CMS Yadadri Bhongir,1275
95,CMS Bhadradri Kothagudem,800
95,CMS Nagarkurnool,545
95,CMS Suryapet,3130
95,CMS Mancherial,50
95,CMS Mulugu,180
95,CMS Peddapalli,10
95,CMS Jogulamba Gadwal,390
95,CMS Medchal Malkajgiri,210
95,CMS Kumuram Bheem Asifabad,200
95,CMS Mahabubnagar,247
95,CMS Khammam,30
95,CMS Kamareddy,15
95,CMS Rajanna Sircilla,20
95,CMS Vikarabad,1400
95,CMS Nizamabad,37
95,CMS Medak (New),4365
95,CMS Mahabubabad,10
95,CMS Adilabad,310
438.01,CMS Warangal (New),767700
438.01,CMS Wanaparthy,60400
438.01,CMS Mahabubabad,104000
438.01,CMS Peddapalli,72000
438.01,CMS Sangareddy (previously called CMS Medak),473000
438.01,CMS Medchal Malkajgiri,242500
438.01,CMS Adilabad,1700
438.01,CMS Bhadradri Kothagudem,68000
438.01,CMS Ranga Reddy,469518
438.01,CMS Kumuram Bheem Asifabad,13400
438.01,CMS Narayanpet,4400
438.01,CMS Jayashankar Bhupalpally,2400
438.01,CMS Mahabubnagar,20300
438.01,CMS Jogulamba Gadwal,74400
438.01,CMS Hyderabad,3674540
438.01,CMS Nirmal,6000
438.01,CMS Kamareddy,6000
438.01,CMS Rajanna Sircilla,69600
438.01,CMS Vikarabad,5800
438.01,CMS Nizamabad,627811
438.01,CMS Khammam,118350
438.01,CMS Jagtial,71058
438.01,CMS Hanumakonda (previously called CMS Warangal),115280
438.01,CMS Nalgonda,229750
438.01,CMS Jangaon,324200
438.01,CMS Medak (New),11350
438.01,CMS SIDDIPET,456161
438.01,CMS Nagarkurnool,25684
438.01,CMS Karimnagar,879600
438.01,CMS Mulugu,120600
438.01,CMS Suryapet,198000
438.01,CMS Mancherial,
438.01,CMS Yadadri Bhongir,36600
482,CMS Medchal Malkajgiri,23489
482,CMS Wanaparthy,19800
482,CMS SIDDIPET,91822
482,CMS Kumuram Bheem Asifabad,16200
482,CMS Mahabubabad,94400
482,CMS Peddapalli,1000
482,CMS Vikarabad,36200
482,CMS Khammam,85000
482,CMS Jangaon,67000
482,CMS Mulugu,71805
482,CMS Narayanpet,27200
482,CMS Hanumakonda (previously called CMS Warangal),20961
482,CMS Jagtial,25857
482,CMS Jayashankar Bhupalpally,5900
482,CMS Ranga Reddy,69687
482,CMS Sangareddy (previously called CMS Medak),104350
482,CMS Nalgonda,86850
482,CMS Warangal (New),126800
482,CMS Yadadri Bhongir,23850
482,CMS Bhadradri Kothagudem,52800
482,CMS Mahabubnagar,40700
482,CMS Adilabad,20800
482,CMS Hyderabad,524113
482,CMS Jogulamba Gadwal,36290
482,CMS Nagarkurnool,32611
482,CMS Medak (New),88000
482,CMS Karimnagar,50558
482,CMS Kamareddy,31800
482,CMS Mancherial,5000
482,CMS Nirmal,8500
482,CMS Rajanna Sircilla,10843
482,CMS Nizamabad,115700
482,CMS Suryapet,37500
1167,CMS Ranga Reddy,69494
1167,CMS Jangaon,29305
1167,CMS Karimnagar,61000
1167,CMS Bhadradri Kothagudem,100
1167,CMS Medak (New),11900
1167,CMS Jayashankar Bhupalpally,9000
1167,CMS Medchal Malkajgiri,23500
1167,CMS SIDDIPET,83800
1167,CMS Yadadri Bhongir,8400
1167,CMS Mulugu,17300
1167,CMS Suryapet,17300
1167,CMS Peddapalli,1000
1167,CMS Adilabad,72900
1167,CMS Jagtial,9000
1167,CMS Nirmal,800
1167,CMS Mahabubabad,44510
1167,CMS Jogulamba Gadwal,8055
1167,CMS Khammam,29400
1167,CMS Kumuram Bheem Asifabad,3800
1167,CMS Rajanna Sircilla,8601
1167,CMS Sangareddy (previously called CMS Medak),18950
1167,CMS Kamareddy,200
1167,CMS Mahabubnagar,200
1167,CMS Mancherial,9800
1167,CMS Nagarkurnool,1100
1167,CMS Wanaparthy,10650
1167,CMS Narayanpet,2900
1167,CMS Warangal (New),70300
1167,CMS Hyderabad,312321
1167,CMS Hanumakonda (previously called CMS Warangal),84758
1167,CMS Nalgonda,150
1167,CMS Vikarabad,7300
1167,CMS Nizamabad,11002
632,CMS Yadadri Bhongir,27
632,CMS Jangaon,1455
632,CMS Wanaparthy,21
632,CMS Nirmal,15
632,CMS Nalgonda,3161
632,CMS Kamareddy,61
632,CMS Nagarkurnool,66
632,CMS Narayanpet,265
632,CMS Medchal Malkajgiri,515
632,CMS Suryapet,20
632,CMS Bhadradri Kothagudem,72
632,CMS Mahabubnagar,31
632,CMS Jogulamba Gadwal,315
632,CMS Nizamabad,986
632,CMS Ranga Reddy,1181
632,CMS Mulugu,310
632,CMS Vikarabad,30
632,CMS Adilabad,1902
632,CMS Hanumakonda (previously called CMS Warangal),971
632,CMS Khammam,901
632,CMS Medak (New),97
632,CMS Peddapalli,121
632,CMS Hyderabad,3801
632,CMS Karimnagar,51
632,CMS Jagtial,1
632,CMS Kumuram Bheem Asifabad,100
632,CMS Warangal (New),1
632,CMS SIDDIPET,2
632,CMS Mahabubabad,60
632,CMS Mancherial,234
632,CMS Rajanna Sircilla,453
632,CMS Jayashankar Bhupalpally,340
632,CMS Sangareddy (previously called CMS Medak),652
1265,CMS Nirmal,4
1265,CMS SIDDIPET,54
1265,CMS Sangareddy (previously called CMS Medak),104
1265,CMS Nizamabad,298
1265,CMS Mahabubabad,24
1265,CMS Jagtial,65
1265,CMS Wanaparthy,2
1265,CMS Karimnagar,36
1265,CMS Nalgonda,74
1265,CMS Vikarabad,174
1265,CMS Adilabad,36
1265,CMS Nagarkurnool,52
1265,CMS Medak (New),116
