item_code,warehouse_name,dem_qty_ref
893,State Total,5710665
892,State Total,8283205
5011,State Total,9620372
5007,State Total,17215469
5010,State Total,15808210
5303,State Total,9692700
10486,State Total,1218
6836,State Total,128
10487,State Total,114
7117,State Total,578
6770,State Total,244
11300,State Total,18488
11301,State Total,20528
11302,State Total,33678
11303,State Total,32173
6771,State Total,1728
10186,State Total,5465
6673,State Total,1391
5713,State Total,821
6772,State Total,19480
6773,State Total,875
6842,State Total,8975
6675,State Total,96599
10248,State Total,4422
10419,State Total,14435
10420,State Total,11689
7112,State Total,5820
5934,State Total,5161
5508,State Total,268170
10737,State Total,19964
10238,State Total,4183
10947,State Total,10637
10995,State Total,371
6776,State Total,1496
11020,State Total,254
11024,State Total,486
11025,State Total,666
11026,State Total,819
10187,State Total,21061
6777,State Total,29117
5522,State Total,89049
10355,State Total,25193
6685,State Total,688
5579,State Total,132298
5580,State Total,160393
10156,State Total,1466
5394,State Total,3781
6689,State Total,10
917,State Total,7177828
6778,State Total,109
1840,State Total,5933
6779,State Total,627660
6780,State Total,2277535
6781,State Total,332381
6693,State Total,4692
10550.01,State Total,355
10548,State Total,736
6694,State Total,1581
6847,State Total,75
10550,State Total,198
6785,State Total,154
7124,State Total,3568
6787,State Total,86
6788,State Total,2193
6789,State Total,2112
10907,State Total,3058
6705,State Total,110940
11052,State Total,26
11053,State Total,206
11051,State Total,244
10568,State Total,1256
6793,State Total,3771
6794,State Total,3581
6795,State Total,3551
5298.01,State Total,116912
10560,State Total,7437
6853,State Total,53
5020,State Total,270846
5021,State Total,268405
890,State Total,824997
6854,State Total,95
6714,State Total,67206
6796,State Total,4783
6797,State Total,45
6798,State Total,547
6855,State Total,5226
6856,State Total,189
10577,State Total,29
1046,State Total,2184494
5594,State Total,189731
11296,State Total,843
10267.01,State Total,16335
10271,State Total,1838
5925,State Total,6571
6804,State Total,60170
843,State Total,8457
6805,State Total,16
6860,State Total,51
6806,State Total,22
11294,State Total,9334
6718,State Total,47775
6861,State Total,516
6720,State Total,43945
11299,State Total,59371
11298,State Total,58678
6807,State Total,3604
6808,State Total,2543
11293,State Total,11115
883,State Total,18383
5576,State Total,424
5577,State Total,453
6865,State Total,5662
11092,State Total,1009
6866,State Total,964
6811,State Total,8050
6812,State Total,13660
6813,State Total,11260
6814,State Total,5080
6815,State Total,6980
11111,State Total,22719
11113,State Total,1387
11112,State Total,2936
5647,State Total,4384
978,State Total,10622
6733,State Total,30141
2193,CMS Adilabad,2400000
4211,CMS Adilabad,134400
3279,CMS Adilabad,310
4171,CMS Adilabad,32110
1479,CMS Adilabad,780
1691,CMS Adilabad,25350
1733,CMS Adilabad,1040
2217.02,CMS Adilabad,6560
1734,CMS Adilabad,200
1189,CMS Adilabad,44140
4308,CMS Adilabad,330
2202,CMS Adilabad,2860
1736,CMS Adilabad,1070
1695,CMS Adilabad,1200
4298,CMS Adilabad,150
2064,CMS Adilabad,101200
4210,CMS Adilabad,1349000
3257,CMS Adilabad,80250
1202.02,CMS Adilabad,11
4174,CMS Adilabad,555200
2083,CMS Adilabad,16870
4281,CMS Adilabad,250
4299,CMS Adilabad,1500
37,CMS Adilabad,443000
3352,CMS Adilabad,350
2313,CMS Adilabad,300
3269,CMS Adilabad,24250
4248,CMS Adilabad,40320
1741,CMS Adilabad,3500
4339,CMS Adilabad,6755
73,CMS Adilabad,16085
4231,CMS Adilabad,3
2256,CMS Adilabad,130
4250,CMS Adilabad,1570
4269,CMS Adilabad,3520
4270,CMS Adilabad,5700
3361,CMS Adilabad,1845
2316,CMS Adilabad,1655
3358,CMS Adilabad,16700
4340,CMS Adilabad,600
2214,CMS Adilabad,22700
4310,CMS Adilabad,4310
3374,CMS Adilabad,2340000
1404,CMS Adilabad,600
3263,CMS Adilabad,16100
3032,CMS Adilabad,310
4175,CMS Adilabad,463100
1719,CMS Adilabad,1250
1355,CMS Adilabad,123140
4006.5,CMS Adilabad,29600
2357,CMS Adilabad,310
3034,CMS Adilabad,13250
4177,CMS Adilabad,27200
1623,CMS Adilabad,4350
1754,CMS Adilabad,625
1625,CMS Adilabad,1570
741,CMS Adilabad,4220000
4130,CMS Adilabad,16500
3343,CMS Adilabad,150
3271,CMS Adilabad,8800
4332,CMS Adilabad,210
3050,CMS Adilabad,4900
4333,CMS Adilabad,10500
4178,CMS Adilabad,24800
4179,CMS Adilabad,26000
2322,CMS Adilabad,740
1764,CMS Adilabad,700
3322,CMS Adilabad,520
4161,CMS Adilabad,110
2078,CMS Adilabad,300
4006,CMS Adilabad,180800
2079,CMS Adilabad,0
2209,CMS Adilabad,43500
4162,CMS Adilabad,1353000
1215,CMS Adilabad,56440
1403,CMS Adilabad,1500
1788,CMS Adilabad,16
4335,CMS Adilabad,3900
1151,CMS Adilabad,34500
4180,CMS Adilabad,149700
4300,CMS Adilabad,1510
1462,CMS Adilabad,25000
2198,CMS Adilabad,52050
3149,CMS Adilabad,3700
3327,CMS Adilabad,362
2088,CMS Adilabad,14600
4257,CMS Adilabad,2000
4163,CMS Adilabad,2350
4282,CMS Adilabad,649
278,CMS Adilabad,1830000
1703,CMS Adilabad,1787000
3214.01,CMS Adilabad,79200
4258,CMS Adilabad,520
4181,CMS Adilabad,610
3190,CMS Adilabad,210
4271,CMS Adilabad,35
3362,CMS Adilabad,721
2137,CMS Adilabad,800
4274,CMS Adilabad,350
4196,CMS Adilabad,80
743,CMS Adilabad,28600
4182,CMS Adilabad,848000
4164,CMS Adilabad,132700
1431,CMS Adilabad,2150
4259,CMS Adilabad,30
299,CMS Adilabad,133500
4287,CMS Adilabad,525
3303,CMS Adilabad,4250
4341,CMS Adilabad,450
4311,CMS Adilabad,350
745,CMS Adilabad,5130
746,CMS Adilabad,25120
315,CMS Adilabad,60
2255,CMS Adilabad,6210
4206,CMS Adilabad,511
1367,CMS Adilabad,1007
3140,CMS Adilabad,30
2257,CMS Adilabad,112
4261,CMS Adilabad,25
1820,CMS Adilabad,17
3309,CMS Adilabad,110500
3141,CMS Adilabad,31500
2097,CMS Adilabad,12510
4207,CMS Adilabad,245
1679,CMS Adilabad,270
3073,CMS Adilabad,8000
4194,CMS Adilabad,16000
2370,CMS Adilabad,800
4336,CMS Adilabad,10200
2371,CMS Adilabad,62
4262,CMS Adilabad,20
355,CMS Adilabad,500
4342,CMS Adilabad,28450
4185,CMS Adilabad,10000
404,CMS Adilabad,2250
4227,CMS Adilabad,21480
4334,CMS Adilabad,13000
3015,CMS Adilabad,2100
2332,CMS Adilabad,200
4276,CMS Adilabad,4550
3241,CMS Adilabad,2687500
4195,CMS Adilabad,92300
2216,CMS Adilabad,2715000
4343,CMS Adilabad,27650
4278,CMS Adilabad,410
4279,CMS Adilabad,8980
4252,CMS Adilabad,300
3221,CMS Adilabad,2340
3220,CMS Adilabad,10100
409.01,CMS Adilabad,3090
1863,CMS Adilabad,1347
1724,CMS Adilabad,30600
4187,CMS Adilabad,3040
2377,CMS Adilabad,2890
4238,CMS Adilabad,270
4344,CMS Adilabad,130
2338,CMS Adilabad,10320
3227,CMS Adilabad,150500
3229,CMS Adilabad,8700
4284,CMS Adilabad,4930
1442,CMS Adilabad,60
1700.01,CMS Adilabad,10220
1700,CMS Adilabad,10250
4263,CMS Adilabad,1270000
4166,CMS Adilabad,5300
3143.01,CMS Adilabad,1560
4285,CMS Adilabad,595000
1877,CMS Adilabad,2200
3145,CMS Adilabad,82500
3297,CMS Adilabad,300000
3307,CMS Adilabad,147700
1642,CMS Adilabad,1196500
2498,CMS Adilabad,10690
2273,CMS Adilabad,0
2605,CMS Adilabad,13650
1981,CMS Adilabad,69300
4337,CMS Adilabad,100
4239,CMS Adilabad,18460
1889,CMS Adilabad,5030
4345,CMS Adilabad,7100
1890,CMS Adilabad,0
3345,CMS Adilabad,260
1892,CMS Adilabad,33400
4291,CMS Adilabad,1450
4188,CMS Adilabad,206100
4264,CMS Adilabad,14200
4253,CMS Adilabad,3000
1702,CMS Adilabad,18630
1528,CMS Adilabad,361500
4302,CMS Adilabad,30700
1905,CMS Adilabad,10
1647,CMS Adilabad,49900
1742.01,CMS Adilabad,30
2118,CMS Adilabad,2300
2171,CMS Adilabad,230
4198,CMS Adilabad,800
3114,CMS Adilabad,650
4243,CMS Adilabad,1440
3233,CMS Adilabad,1200
2119,CMS Adilabad,60480
3232,CMS Adilabad,18730
582,CMS Adilabad,1120
1650,CMS Adilabad,26200
4346,CMS Adilabad,375
4199.01,CMS Adilabad,1060
2191,CMS Adilabad,15600
1447,CMS Adilabad,610
3301,CMS Adilabad,8770
4189,CMS Adilabad,22050
4167,CMS Adilabad,16020
4313,CMS Adilabad,2610
4314,CMS Adilabad,810
4297,CMS Adilabad,620
2127,CMS Adilabad,280000
4265,CMS Adilabad,25
2228,CMS Adilabad,32
1519,CMS Adilabad,10800
566,CMS Adilabad,1800
2349,CMS Adilabad,150
4292,CMS Adilabad,230
4325,CMS Adilabad,30200
4254,CMS Adilabad,977000
1930,CMS Adilabad,7100
4315,CMS Adilabad,27700
2440,CMS Adilabad,324600
4304,CMS Adilabad,11600
2131,CMS Adilabad,0
2218,CMS Adilabad,1200
636,CMS Adilabad,83850
1682.01,CMS Adilabad,19050
1325,CMS Adilabad,601000
4305,CMS Adilabad,600
4240,CMS Adilabad,12630
4316,CMS Adilabad,56500
1823,CMS Adilabad,2100
4317,CMS Adilabad,2600
4318,CMS Adilabad,111400
4319,CMS Adilabad,8101
4320,CMS Adilabad,70
4229,CMS Adilabad,5360
2391,CMS Adilabad,1150
602.02,CMS Adilabad,316
756,CMS Adilabad,1001
4168,CMS Adilabad,1600
4288,CMS Adilabad,103
4012.01,CMS Adilabad,3125000
4221,CMS Adilabad,760000
4222,CMS Adilabad,502
4169,CMS Adilabad,118500
4184,CMS Adilabad,5000
672,CMS Adilabad,230
4190,CMS Adilabad,113000
1966,CMS Adilabad,5
1967,CMS Adilabad,2600
4170,CMS Adilabad,155500
4230,CMS Adilabad,5620
4306,CMS Adilabad,200
3170,CMS Adilabad,40
4256,CMS Adilabad,65400
3043,CMS Adilabad,2070
2396,CMS Adilabad,40
4293,CMS Adilabad,655
3087,CMS Adilabad,10
2163,CMS Adilabad,100
4338,CMS Adilabad,39000
4267,CMS Adilabad,2000
3331,CMS Adilabad,4524
3203,CMS Adilabad,600
6734,CMS Adilabad,6
6739,CMS Adilabad,0
6874,CMS Adilabad,1
10952,CMS Adilabad,0
7094,CMS Adilabad,22
10273,CMS Adilabad,0
6877,CMS Adilabad,0
6879,CMS Adilabad,1
5681,CMS Adilabad,150
6696,CMS Adilabad,3
1041,CMS Adilabad,14660
5654,CMS Adilabad,38000
5297,CMS Adilabad,1320
5299,CMS Adilabad,1640
6741,CMS Adilabad,130
6743,CMS Adilabad,22
10441,CMS Adilabad,25
5690,CMS Adilabad,403
6744,CMS Adilabad,10
5923,CMS Adilabad,1523
6745,CMS Adilabad,170
10442,CMS Adilabad,975
6746,CMS Adilabad,60
11110,CMS Adilabad,4
11297,CMS Adilabad,0
3117,CMS Adilabad,20
6819,CMS Adilabad,3
6656,CMS Adilabad,26
6939,CMS Adilabad,37
963,CMS Adilabad,387
966,CMS Adilabad,806
1042,CMS Adilabad,1750
1045,CMS Adilabad,2525
6747,CMS Adilabad,160
5757,CMS Adilabad,99800
10239,CMS Adilabad,6520
6748,CMS Adilabad,26
10240.01,CMS Adilabad,20
10220,CMS Adilabad,536
11003,CMS Adilabad,102
11004,CMS Adilabad,21
11005,CMS Adilabad,21
10472,CMS Adilabad,1
10473,CMS Adilabad,1
6751,CMS Adilabad,1
7113,CMS Adilabad,1
7114,CMS Adilabad,1
6754,CMS Adilabad,2
6753,CMS Adilabad,7
7115,CMS Adilabad,101
6755,CMS Adilabad,101
6756,CMS Adilabad,51
6757,CMS Adilabad,51
6758,CMS Adilabad,50
10201,CMS Adilabad,51
10198,CMS Adilabad,51
10192,CMS Adilabad,51
7116,CMS Adilabad,1
6820,CMS Adilabad,1
6822,CMS Adilabad,1
6627,CMS Adilabad,5
5568.01,CMS Adilabad,10
6761,CMS Adilabad,10
10479,CMS Adilabad,0
6829,CMS Adilabad,0
6830,CMS Adilabad,0
6762,CMS Adilabad,0
10250,CMS Adilabad,0
6763,CMS Adilabad,2
6831,CMS Adilabad,0
1054.06,CMS Adilabad,370
6765,CMS Adilabad,110
11295,CMS Adilabad,0
10483,CMS Adilabad,3
6666,CMS Adilabad,52
5022,CMS Adilabad,59450
5011.01,CMS Adilabad,96200
6667,CMS Adilabad,170500
6668,CMS Adilabad,123100
6704,CMS Adilabad,20
10245,CMS Adilabad,4260
6671,CMS Adilabad,140
6767,CMS Adilabad,20245
6768,CMS Adilabad,20195
6769,CMS Adilabad,5135
891,CMS Adilabad,82400
893,CMS Adilabad,76400
892,CMS Adilabad,84300
5011,CMS Adilabad,167900
5007,CMS Adilabad,432500
5010,CMS Adilabad,476500
5303,CMS Adilabad,118650
10486,CMS Adilabad,300
6836,CMS Adilabad,20
10487,CMS Adilabad,10
7117,CMS Adilabad,310
6770,CMS Adilabad,10
11300,CMS Adilabad,66
11301,CMS Adilabad,66
11302,CMS Adilabad,636
11303,CMS Adilabad,641
6771,CMS Adilabad,81
10186,CMS Adilabad,64
6673,CMS Adilabad,10
5713,CMS Adilabad,37
6772,CMS Adilabad,1387
6773,CMS Adilabad,3
6842,CMS Adilabad,97
6675,CMS Adilabad,128
10248,CMS Adilabad,10
10419,CMS Adilabad,1830
10420,CMS Adilabad,995
7112,CMS Adilabad,72
5934,CMS Adilabad,67
5508,CMS Adilabad,1817
10737,CMS Adilabad,727
10238,CMS Adilabad,10
10947,CMS Adilabad,1247
10995,CMS Adilabad,25
6776,CMS Adilabad,10
11020,CMS Adilabad,12
11024,CMS Adilabad,22
11025,CMS Adilabad,3
11026,CMS Adilabad,52
10187,CMS Adilabad,20
6777,CMS Adilabad,60
5522,CMS Adilabad,115
10355,CMS Adilabad,95
6685,CMS Adilabad,10
5579,CMS Adilabad,2125
5580,CMS Adilabad,2425
10156,CMS Adilabad,77
5394,CMS Adilabad,70
6689,CMS Adilabad,0
917,CMS Adilabad,227699
6778,CMS Adilabad,0
1840,CMS Adilabad,10
6779,CMS Adilabad,41310
6780,CMS Adilabad,130650
6781,CMS Adilabad,3100
6693,CMS Adilabad,52
10550.01,CMS Adilabad,7
10548,CMS Adilabad,19
6694,CMS Adilabad,1
6847,CMS Adilabad,0
10550,CMS Adilabad,0
6785,CMS Adilabad,2
7124,CMS Adilabad,1002
6787,CMS Adilabad,2
6788,CMS Adilabad,1
6789,CMS Adilabad,140
10907,CMS Adilabad,95
6705,CMS Adilabad,532
11052,CMS Adilabad,0
11053,CMS Adilabad,5
11051,CMS Adilabad,6
10568,CMS Adilabad,47
6793,CMS Adilabad,10
6794,CMS Adilabad,30
6795,CMS Adilabad,20
5298.01,CMS Adilabad,3240
10560,CMS Adilabad,155
6853,CMS Adilabad,2
5020,CMS Adilabad,2805
5021,CMS Adilabad,3355
890,CMS Adilabad,7050
6854,CMS Adilabad,0
6714,CMS Adilabad,1591
6796,CMS Adilabad,0
6797,CMS Adilabad,0
6798,CMS Adilabad,2
6855,CMS Adilabad,150
6856,CMS Adilabad,2
10577,CMS Adilabad,0
1046,CMS Adilabad,92650
5594,CMS Adilabad,5590
11296,CMS Adilabad,0
10267.01,CMS Adilabad,2072
10271,CMS Adilabad,37
5925,CMS Adilabad,560
6804,CMS Adilabad,230
843,CMS Adilabad,231
6805,CMS Adilabad,1
6860,CMS Adilabad,3
6806,CMS Adilabad,0
11294,CMS Adilabad,172
6718,CMS Adilabad,1220
6861,CMS Adilabad,11
6720,CMS Adilabad,1253
11299,CMS Adilabad,1242
11298,CMS Adilabad,1397
6807,CMS Adilabad,70
6808,CMS Adilabad,20
11293,CMS Adilabad,398
883,CMS Adilabad,509
5576,CMS Adilabad,11
5577,CMS Adilabad,20
6865,CMS Adilabad,132
11092,CMS Adilabad,305
6866,CMS Adilabad,110
6811,CMS Adilabad,30
6812,CMS Adilabad,20
6813,CMS Adilabad,20
6814,CMS Adilabad,20
6815,CMS Adilabad,20
11111,CMS Adilabad,80
11113,CMS Adilabad,25
11112,CMS Adilabad,45
5647,CMS Adilabad,214
978,CMS Adilabad,90
6733,CMS Adilabad,67
2193,CMS Bhadradri Kothagudem,1989900
4211,CMS Bhadradri Kothagudem,126600
3279,CMS Bhadradri Kothagudem,380
4171,CMS Bhadradri Kothagudem,27300
1479,CMS Bhadradri Kothagudem,320
1691,CMS Bhadradri Kothagudem,53100
1733,CMS Bhadradri Kothagudem,250
2217.02,CMS Bhadradri Kothagudem,14675
1734,CMS Bhadradri Kothagudem,0
1189,CMS Bhadradri Kothagudem,39800
4308,CMS Bhadradri Kothagudem,25
2202,CMS Bhadradri Kothagudem,2805
1736,CMS Bhadradri Kothagudem,550
1695,CMS Bhadradri Kothagudem,500
4298,CMS Bhadradri Kothagudem,0
2064,CMS Bhadradri Kothagudem,6500
4210,CMS Bhadradri Kothagudem,1970000
3257,CMS Bhadradri Kothagudem,59700
1202.02,CMS Bhadradri Kothagudem,0
4174,CMS Bhadradri Kothagudem,387000
2083,CMS Bhadradri Kothagudem,84900
4281,CMS Bhadradri Kothagudem,0
4299,CMS Bhadradri Kothagudem,0
37,CMS Bhadradri Kothagudem,104801
3352,CMS Bhadradri Kothagudem,1150
2313,CMS Bhadradri Kothagudem,100
3269,CMS Bhadradri Kothagudem,35350
4248,CMS Bhadradri Kothagudem,41800
1741,CMS Bhadradri Kothagudem,7200
4339,CMS Bhadradri Kothagudem,8351
73,CMS Bhadradri Kothagudem,21730
4231,CMS Bhadradri Kothagudem,0
2256,CMS Bhadradri Kothagudem,100
4250,CMS Bhadradri Kothagudem,30
4269,CMS Bhadradri Kothagudem,18100
4270,CMS Bhadradri Kothagudem,6000
3361,CMS Bhadradri Kothagudem,6330
2316,CMS Bhadradri Kothagudem,4360
3358,CMS Bhadradri Kothagudem,27830
4340,CMS Bhadradri Kothagudem,0
2214,CMS Bhadradri Kothagudem,51880
4310,CMS Bhadradri Kothagudem,8600
3374,CMS Bhadradri Kothagudem,3491000
1404,CMS Bhadradri Kothagudem,2020
3263,CMS Bhadradri Kothagudem,13550
3032,CMS Bhadradri Kothagudem,100
4175,CMS Bhadradri Kothagudem,393000
1719,CMS Bhadradri Kothagudem,17000
1355,CMS Bhadradri Kothagudem,140570
4006.5,CMS Bhadradri Kothagudem,23420
2357,CMS Bhadradri Kothagudem,50
3034,CMS Bhadradri Kothagudem,39010
4177,CMS Bhadradri Kothagudem,12000
1623,CMS Bhadradri Kothagudem,12200
1754,CMS Bhadradri Kothagudem,5100
1625,CMS Bhadradri Kothagudem,6960
741,CMS Bhadradri Kothagudem,4925000
4130,CMS Bhadradri Kothagudem,115000
3343,CMS Bhadradri Kothagudem,12800
3271,CMS Bhadradri Kothagudem,13680
4332,CMS Bhadradri Kothagudem,40
3050,CMS Bhadradri Kothagudem,9500
4333,CMS Bhadradri Kothagudem,0
4178,CMS Bhadradri Kothagudem,19860
4179,CMS Bhadradri Kothagudem,31700
2322,CMS Bhadradri Kothagudem,1050
1764,CMS Bhadradri Kothagudem,0
3322,CMS Bhadradri Kothagudem,10
4161,CMS Bhadradri Kothagudem,3000
2078,CMS Bhadradri Kothagudem,0
4006,CMS Bhadradri Kothagudem,144200
2079,CMS Bhadradri Kothagudem,0
2209,CMS Bhadradri Kothagudem,71000
4162,CMS Bhadradri Kothagudem,3001000
1215,CMS Bhadradri Kothagudem,80900
1403,CMS Bhadradri Kothagudem,720
1788,CMS Bhadradri Kothagudem,0
4335,CMS Bhadradri Kothagudem,6300
1151,CMS Bhadradri Kothagudem,32050
4180,CMS Bhadradri Kothagudem,359000
4300,CMS Bhadradri Kothagudem,100
1462,CMS Bhadradri Kothagudem,8500
2198,CMS Bhadradri Kothagudem,73600
3149,CMS Bhadradri Kothagudem,3000
3327,CMS Bhadradri Kothagudem,280
2088,CMS Bhadradri Kothagudem,31800
4257,CMS Bhadradri Kothagudem,4500
4163,CMS Bhadradri Kothagudem,3270
4282,CMS Bhadradri Kothagudem,1490
278,CMS Bhadradri Kothagudem,2499000
1703,CMS Bhadradri Kothagudem,2031000
3214.01,CMS Bhadradri Kothagudem,138500
4258,CMS Bhadradri Kothagudem,0
4181,CMS Bhadradri Kothagudem,50
3190,CMS Bhadradri Kothagudem,0
4271,CMS Bhadradri Kothagudem,0
3362,CMS Bhadradri Kothagudem,4170
2137,CMS Bhadradri Kothagudem,11110
4274,CMS Bhadradri Kothagudem,870
4196,CMS Bhadradri Kothagudem,600
743,CMS Bhadradri Kothagudem,18000
