Item Code,Warehouse Name,Stock Quantity
1137,CMS Nalgonda,172572
1137,CMS Narayanpet,6200
1137,CMS Nirmal,4500
1137,CMS Nizamabad,81110
1137,CMS Peddapalli,500
1137,CMS Rajanna Sircilla,700
1137,CMS Ranga Reddy,62076
1137,CMS Sangareddy (previously called CMS Medak),41200
1137,CMS SIDDIPET,136706
1137,CMS Suryapet,13000
1137,CMS Vikarabad,108
1137,CMS Wanaparthy,4500
1137,CMS Warangal (New),75700
1137,CMS Yadadri Bhongir,2400
1137,State Total,1428561
1144,CMS Adilabad,579
1144,CMS Bhadradri Kothagudem,201
1144,CMS Hanumakonda (previously called CMS Warangal),716
1144,CMS Hyderabad,36
1144,CMS Jagtial,
1144,CMS Jangaon,125
1144,CMS Jayashankar Bhupalpally,
1144,CMS Jogulamba Gadwal,
1144,CMS Kamareddy,
1144,CMS Karimnagar,740
1144,CMS Khammam,751
1144,CMS Kumuram Bheem Asifabad,
1144,CMS Mahabubabad,190
1144,CMS Mahabubnagar,690
1144,CMS Mancherial,80
1144,CMS Medak (New),130
1144,CMS Medchal Malkajgiri,
1144,CMS Mulugu,
1144,CMS Nagarkurnool,
1144,CMS Nalgonda,510
1144,CMS Narayanpet,
1144,CMS Nirmal,150
1144,CMS Nizamabad,835
1144,CMS Peddapalli,110
1144,CMS Rajanna Sircilla,
1144,CMS Ranga Reddy,660
1144,CMS Sangareddy (previously called CMS Medak),875
1144,CMS SIDDIPET,236
1144,CMS Suryapet,
1144,CMS Vikarabad,
1144,CMS Wanaparthy,
1144,CMS Warangal (New),494
1144,CMS Yadadri Bhongir,
1144,State Total,8108
1145,CMS Adilabad,
1145,CMS Bhadradri Kothagudem,
1145,CMS Hanumakonda (previously called CMS Warangal),
1145,CMS Hyderabad,2464
1145,CMS Jagtial,
1145,CMS Jangaon,
1145,CMS Jayashankar Bhupalpally,
1145,CMS Jogulamba Gadwal,
1145,CMS Kamareddy,
1145,CMS Karimnagar,
1145,CMS Khammam,
1145,CMS Kumuram Bheem Asifabad,
1145,CMS Mahabubabad,
1145,CMS Mahabubnagar,
1145,CMS Mancherial,
1145,CMS Medak (New),
1145,CMS Medchal Malkajgiri,
1145,CMS Mulugu,
1145,CMS Nagarkurnool,
1145,CMS Nalgonda,
1145,CMS Narayanpet,
1145,CMS Nirmal,
1145,CMS Nizamabad,
1145,CMS Peddapalli,
1145,CMS Rajanna Sircilla,
1145,CMS Ranga Reddy,
1145,CMS Sangareddy (previously called CMS Medak),
1145,CMS SIDDIPET,
1145,CMS Suryapet,
1145,CMS Vikarabad,
1145,CMS Wanaparthy,
1145,CMS Warangal (New),
1145,CMS Yadadri Bhongir,
1145,State Total,2464
1151,CMS Adilabad,57442
1151,CMS Bhadradri Kothagudem,1450
1151,CMS Hanumakonda (previously called CMS Warangal),17755
1151,CMS Hyderabad,4811
1151,CMS Jagtial,1
1151,CMS Jangaon,40
1151,CMS Jayashankar Bhupalpally,250
1151,CMS Jogulamba Gadwal,200
1151,CMS Kamareddy,40
1151,CMS Karimnagar,11659
1151,CMS Khammam,13180
1151,CMS Kumuram Bheem Asifabad,1200
1151,CMS Mahabubabad,
1151,CMS Mahabubnagar,13165
1151,CMS Mancherial,50
1151,CMS Medak (New),100
1151,CMS Medchal Malkajgiri,10
1151,CMS Mulugu,430
1151,CMS Nagarkurnool,10
1151,CMS Nalgonda,17290
1151,CMS Narayanpet,1120
1151,CMS Nirmal,2450
1151,CMS Nizamabad,11555
1151,CMS Peddapalli,70
1151,CMS Rajanna Sircilla,40
1151,CMS Ranga Reddy,11930
1151,CMS Sangareddy (previously called CMS Medak),8440
1151,CMS SIDDIPET,715
1151,CMS Suryapet,140
1151,CMS Vikarabad,20
1151,CMS Wanaparthy,550
1151,CMS Warangal (New),30
1151,CMS Yadadri Bhongir,50
1151,State Total,176193
1162,CMS Adilabad,271815
1162,CMS Bhadradri Kothagudem,20100
1162,CMS Hanumakonda (previously called CMS Warangal),97213
1162,CMS Hyderabad,887693
1162,CMS Jagtial,2068
1162,CMS Jangaon,64473
1162,CMS Jayashankar Bhupalpally,171308
1162,CMS Jogulamba Gadwal,37500
1162,CMS Kamareddy,24100
1162,CMS Karimnagar,329103
1162,CMS Khammam,204890
1162,CMS Kumuram Bheem Asifabad,43600
1162,CMS Mahabubabad,71510
1162,CMS Mahabubnagar,84650
1162,CMS Mancherial,5000
1162,CMS Medak (New),1637
1162,CMS Medchal Malkajgiri,100
1162,CMS Mulugu,33130
1162,CMS Nagarkurnool,9650
1162,CMS Nalgonda,172650
1162,CMS Narayanpet,17300
1162,CMS Nirmal,50000
1162,CMS Nizamabad,218705
1162,CMS Peddapalli,15000
1162,CMS Rajanna Sircilla,7000
1162,CMS Ranga Reddy,119339
1162,CMS Sangareddy (previously called CMS Medak),76300
1162,CMS SIDDIPET,50573
1162,CMS Suryapet,7724
1162,CMS Vikarabad,300
1162,CMS Wanaparthy,1810
1162,CMS Warangal (New),167967
1162,CMS Yadadri Bhongir,3600
1162,State Total,3267808
1167,CMS Adilabad,72800
1167,CMS Bhadradri Kothagudem,3100
1167,CMS Hanumakonda (previously called CMS Warangal),74758
1167,CMS Hyderabad,312321
1167,CMS Jagtial,7000
1167,CMS Jangaon,29305
1167,CMS Jayashankar Bhupalpally,8800
1167,CMS Jogulamba Gadwal,7055
1167,CMS Kamareddy,200
1167,CMS Karimnagar,61000
1167,CMS Khammam,18200
1167,CMS Kumuram Bheem Asifabad,3800
1167,CMS Mahabubabad,42510
1167,CMS Mahabubnagar,100
1167,CMS Mancherial,8800
1167,CMS Medak (New),11900
1167,CMS Medchal Malkajgiri,19300
1167,CMS Mulugu,17300
1167,CMS Nagarkurnool,1100
1167,CMS Nalgonda,150
1167,CMS Narayanpet,2900
1167,CMS Nirmal,800
1167,CMS Nizamabad,10902
1167,CMS Peddapalli,1000
1167,CMS Rajanna Sircilla,8301
1167,CMS Ranga Reddy,66494
1167,CMS Sangareddy (previously called CMS Medak),10950
1167,CMS SIDDIPET,83800
1167,CMS Suryapet,15300
1167,CMS Vikarabad,6800
1167,CMS Wanaparthy,10650
1167,CMS Warangal (New),68300
1167,CMS Yadadri Bhongir,7400
1167,State Total,993096
1171,CMS Adilabad,2010
1171,CMS Bhadradri Kothagudem,610
1171,CMS Hanumakonda (previously called CMS Warangal),1604
1171,CMS Hyderabad,23178
1171,CMS Jagtial,220
1171,CMS Jangaon,430
1171,CMS Jayashankar Bhupalpally,665
1171,CMS Jogulamba Gadwal,100
1171,CMS Kamareddy,50
1171,CMS Karimnagar,90
1171,CMS Khammam,90
1171,CMS Kumuram Bheem Asifabad,50
1171,CMS Mahabubabad,370
1171,CMS Mahabubnagar,86
1171,CMS Mancherial,900
1171,CMS Medak (New),910
1171,CMS Medchal Malkajgiri,1810
1171,CMS Mulugu,790
1171,CMS Nagarkurnool,610
1171,CMS Nalgonda,22
1171,CMS Narayanpet,105
1171,CMS Nirmal,220
1171,CMS Nizamabad,1054
1171,CMS Peddapalli,170
1171,CMS Rajanna Sircilla,340
1171,CMS Ranga Reddy,3972
1171,CMS Sangareddy (previously called CMS Medak),1250
1171,CMS SIDDIPET,3360
1171,CMS Suryapet,30
1171,CMS Vikarabad,210
1171,CMS Wanaparthy,600
1171,CMS Warangal (New),4490
1171,CMS Yadadri Bhongir,310
1171,State Total,50706
1172,CMS Adilabad,15117
1172,CMS Bhadradri Kothagudem,74500
1172,CMS Hanumakonda (previously called CMS Warangal),43702
1172,CMS Hyderabad,58
1172,CMS Jagtial,36504
1172,CMS Jangaon,31500
1172,CMS Jayashankar Bhupalpally,18711
1172,CMS Jogulamba Gadwal,20700
1172,CMS Kamareddy,59724
1172,CMS Karimnagar,49444
1172,CMS Khammam,72016
1172,CMS Kumuram Bheem Asifabad,20710
1172,CMS Mahabubabad,62231
1172,CMS Mahabubnagar,28100
1172,CMS Mancherial,41510
1172,CMS Medak (New),41406
1172,CMS Medchal Malkajgiri,38000
1172,CMS Mulugu,39500
1172,CMS Nagarkurnool,41500
1172,CMS Nalgonda,65400
1172,CMS Narayanpet,20710
1172,CMS Nirmal,20706
1172,CMS Nizamabad,78086
1172,CMS Peddapalli,25400
1172,CMS Rajanna Sircilla,20704
1172,CMS Ranga Reddy,72009
1172,CMS Sangareddy (previously called CMS Medak),74500
1172,CMS SIDDIPET,66044
1172,CMS Suryapet,35500
1172,CMS Vikarabad,29000
1172,CMS Wanaparthy,20420
1172,CMS Warangal (New),638
1172,CMS Yadadri Bhongir,20700
1172,State Total,1284750
1188,CMS Adilabad,1058
1188,CMS Bhadradri Kothagudem,900
1188,CMS Hanumakonda (previously called CMS Warangal),2818
1188,CMS Hyderabad,14944
1188,CMS Jagtial,440
1188,CMS Jangaon,1047
1188,CMS Jayashankar Bhupalpally,380
1188,CMS Jogulamba Gadwal,430
1188,CMS Kamareddy,220
1188,CMS Karimnagar,2535
1188,CMS Khammam,2950
1188,CMS Kumuram Bheem Asifabad,130
1188,CMS Mahabubabad,412
1188,CMS Mahabubnagar,1369
1188,CMS Mancherial,400
1188,CMS Medak (New),1164
1188,CMS Medchal Malkajgiri,575
1188,CMS Mulugu,500
1188,CMS Nagarkurnool,385
1188,CMS Nalgonda,3568
1188,CMS Narayanpet,330
1188,CMS Nirmal,50
1188,CMS Nizamabad,2283
1188,CMS Peddapalli,1350
1188,CMS Rajanna Sircilla,476
1188,CMS Ranga Reddy,4952
1188,CMS Sangareddy (previously called CMS Medak),4180
1188,CMS SIDDIPET,20
1188,CMS Suryapet,392
1188,CMS Vikarabad,200
1188,CMS Wanaparthy,180
1188,CMS Warangal (New),2086
1188,CMS Yadadri Bhongir,480
1188,State Total,53204
1189,CMS Adilabad,50
1189,CMS Bhadradri Kothagudem,39450
1189,CMS Hanumakonda (previously called CMS Warangal),5645
1189,CMS Hyderabad,45340
1189,CMS Jagtial,1585
1189,CMS Jangaon,7780
1189,CMS Jayashankar Bhupalpally,52300
1189,CMS Jogulamba Gadwal,36800
1189,CMS Kamareddy,13220
1189,CMS Karimnagar,51
1189,CMS Khammam,7900
1189,CMS Kumuram Bheem Asifabad,10200
1189,CMS Mahabubabad,21575
1189,CMS Mahabubnagar,21812
1189,CMS Mancherial,66200
1189,CMS Medak (New),21650
1189,CMS Medchal Malkajgiri,4200
1189,CMS Mulugu,12500
1189,CMS Nagarkurnool,31000
1189,CMS Nalgonda,17005
1189,CMS Narayanpet,9115
1189,CMS Nirmal,8100
1189,CMS Nizamabad,14721
1189,CMS Peddapalli,20910
1189,CMS Rajanna Sircilla,11790
1189,CMS Ranga Reddy,15121
1189,CMS Sangareddy (previously called CMS Medak),16850
1189,CMS SIDDIPET,24765
1189,CMS Suryapet,18766
1189,CMS Vikarabad,29390
1189,CMS Wanaparthy,17700
1189,CMS Warangal (New),62097
1189,CMS Yadadri Bhongir,9218
1189,State Total,674806
1200,CMS Adilabad,
1200,CMS Bhadradri Kothagudem,10
1200,CMS Hanumakonda (previously called CMS Warangal),
1200,CMS Hyderabad,129
1200,CMS Jagtial,1
1200,CMS Jangaon,82
1200,CMS Jayashankar Bhupalpally,277
1200,CMS Jogulamba Gadwal,
1200,CMS Kamareddy,10
1200,CMS Karimnagar,20
1200,CMS Khammam,20
1200,CMS Kumuram Bheem Asifabad,67
1200,CMS Mahabubabad,322
1200,CMS Mahabubnagar,
1200,CMS Mancherial,110
1200,CMS Medak (New),180
1200,CMS Medchal Malkajgiri,10
1200,CMS Mulugu,595
1200,CMS Nagarkurnool,7
1200,CMS Nalgonda,22
1200,CMS Narayanpet,2
1200,CMS Nirmal,10
1200,CMS Nizamabad,41
1200,CMS Peddapalli,40
1200,CMS Rajanna Sircilla,44
1200,CMS Ranga Reddy,8
1200,CMS Sangareddy (previously called CMS Medak),5
1200,CMS SIDDIPET,22
1200,CMS Suryapet,40
1200,CMS Vikarabad,25
1200,CMS Wanaparthy,5
1200,CMS Warangal (New),154
1200,CMS Yadadri Bhongir,9
1200,State Total,2267
1202.02,CMS Adilabad,
1202.02,CMS Bhadradri Kothagudem,
1202.02,CMS Hanumakonda (previously called CMS Warangal),50
1202.02,CMS Hyderabad,53
1202.02,CMS Jagtial,
1202.02,CMS Jangaon,
1202.02,CMS Jayashankar Bhupalpally,
1202.02,CMS Jogulamba Gadwal,
1202.02,CMS Kamareddy,
1202.02,CMS Karimnagar,
1202.02,CMS Khammam,
1202.02,CMS Kumuram Bheem Asifabad,
1202.02,CMS Mahabubabad,
1202.02,CMS Mahabubnagar,48
1202.02,CMS Mancherial,
1202.02,CMS Medak (New),
1202.02,CMS Medchal Malkajgiri,
1202.02,CMS Mulugu,
1202.02,CMS Nagarkurnool,
1202.02,CMS Nalgonda,
1202.02,CMS Narayanpet,
1202.02,CMS Nirmal,
1202.02,CMS Nizamabad,
1202.02,CMS Peddapalli,
1202.02,CMS Rajanna Sircilla,
1202.02,CMS Ranga Reddy,5
1202.02,CMS Sangareddy (previously called CMS Medak),
1202.02,CMS SIDDIPET,
1202.02,CMS Suryapet,
1202.02,CMS Vikarabad,
1202.02,CMS Wanaparthy,
1202.02,CMS Warangal (New),
1202.02,CMS Yadadri Bhongir,
1202.02,State Total,156
1215,CMS Adilabad,130
1215,CMS Bhadradri Kothagudem,
1215,CMS Hanumakonda (previously called CMS Warangal),
1215,CMS Hyderabad,225
1215,CMS Jagtial,
1215,CMS Jangaon,100
1215,CMS Jayashankar Bhupalpally,
1215,CMS Jogulamba Gadwal,3050
1215,CMS Kamareddy,
1215,CMS Karimnagar,
1215,CMS Khammam,
1215,CMS Kumuram Bheem Asifabad,150
1215,CMS Mahabubabad,3
1215,CMS Mahabubnagar,
1215,CMS Mancherial,150
1215,CMS Medak (New),2900
1215,CMS Medchal Malkajgiri,
1215,CMS Mulugu,
1215,CMS Nagarkurnool,5
1215,CMS Nalgonda,
1215,CMS Narayanpet,1600
1215,CMS Nirmal,
1215,CMS Nizamabad,
1215,CMS Peddapalli,
1215,CMS Rajanna Sircilla,
1215,CMS Ranga Reddy,15020
1215,CMS Sangareddy (previously called CMS Medak),10275
1215,CMS SIDDIPET,8863
1215,CMS Suryapet,10530
1215,CMS Vikarabad,34190
1215,CMS Wanaparthy,6090
1215,CMS Warangal (New),30
1215,CMS Yadadri Bhongir,16110
1215,State Total,109421
123,CMS Adilabad,8355
123,CMS Bhadradri Kothagudem,2152
123,CMS Hanumakonda (previously called CMS Warangal),3059
123,CMS Hyderabad,113407
123,CMS Jagtial,3448
123,CMS Jangaon,8140
123,CMS Jayashankar Bhupalpally,2760
123,CMS Jogulamba Gadwal,3485
123,CMS Kamareddy,3845
123,CMS Karimnagar,3282
123,CMS Khammam,2170
123,CMS Kumuram Bheem Asifabad,2530
123,CMS Mahabubabad,9070
123,CMS Mahabubnagar,77
123,CMS Mancherial,1470
123,CMS Medak (New),1060
123,CMS Medchal Malkajgiri,3565
123,CMS Mulugu,12665
123,CMS Nagarkurnool,3980
123,CMS Nalgonda,833
123,CMS Narayanpet,518
123,CMS Nirmal,880
123,CMS Nizamabad,20029
123,CMS Peddapalli,400
123,CMS Rajanna Sircilla,190
123,CMS Ranga Reddy,18100
123,CMS Sangareddy (previously called CMS Medak),6900
123,CMS SIDDIPET,8501
123,CMS Suryapet,5740
123,CMS Vikarabad,1462
123,CMS Wanaparthy,380
123,CMS Warangal (New),37405
123,CMS Yadadri Bhongir,1005
123,State Total,290863
1230,CMS Adilabad,27400
1230,CMS Bhadradri Kothagudem,8000
1230,CMS Hanumakonda (previously called CMS Warangal),39250
1230,CMS Hyderabad,37301
1230,CMS Jagtial,
1230,CMS Jangaon,
1230,CMS Jayashankar Bhupalpally,7100
1230,CMS Jogulamba Gadwal,11600
1230,CMS Kamareddy,13300
1230,CMS Karimnagar,42050
1230,CMS Khammam,11950
1230,CMS Kumuram Bheem Asifabad,
1230,CMS Mahabubabad,50
1230,CMS Mahabubnagar,8577
1230,CMS Mancherial,
1230,CMS Medak (New),
1230,CMS Medchal Malkajgiri,
1230,CMS Mulugu,
1230,CMS Nagarkurnool,
1230,CMS Nalgonda,27600
1230,CMS Narayanpet,2500
1230,CMS Nirmal,3170
1230,CMS Nizamabad,35600
1230,CMS Peddapalli,
1230,CMS Rajanna Sircilla,
1230,CMS Ranga Reddy,23700
1230,CMS Sangareddy (previously called CMS Medak),20000
1230,CMS SIDDIPET,18200
1230,CMS Suryapet,10340
1230,CMS Vikarabad,
1230,CMS Wanaparthy,8100
1230,CMS Warangal (New),29000
1230,CMS Yadadri Bhongir,6700
1230,State Total,391488
1265,CMS Adilabad,15
1265,CMS Bhadradri Kothagudem,19
1265,CMS Hanumakonda (previously called CMS Warangal),184
1265,CMS Hyderabad,41
1265,CMS Jagtial,65
1265,CMS Jangaon,48
1265,CMS Jayashankar Bhupalpally,6
1265,CMS Jogulamba Gadwal,100
1265,CMS Kamareddy,79
1265,CMS Karimnagar,28
1265,CMS Khammam,307
1265,CMS Kumuram Bheem Asifabad,4
1265,CMS Mahabubabad,19
1265,CMS Mahabubnagar,5
1265,CMS Mancherial,85
1265,CMS Medak (New),116
1265,CMS Medchal Malkajgiri,28
1265,CMS Mulugu,50
1265,CMS Nagarkurnool,2
1265,CMS Nalgonda,74
1265,CMS Narayanpet,96
1265,CMS Nirmal,4
1265,CMS Nizamabad,294
1265,CMS Peddapalli,43
1265,CMS Rajanna Sircilla,
1265,CMS Ranga Reddy,19
1265,CMS Sangareddy (previously called CMS Medak),94
1265,CMS SIDDIPET,54
1265,CMS Suryapet,7
1265,CMS Vikarabad,174
1265,CMS Wanaparthy,2
1265,CMS Warangal (New),3
1265,CMS Yadadri Bhongir,47
1265,State Total,2112
1275.01,CMS Adilabad,1990
1275.01,CMS Bhadradri Kothagudem,230
1275.01,CMS Hanumakonda (previously called CMS Warangal),42379
1275.01,CMS Hyderabad,129502
1275.01,CMS Jagtial,1415
1275.01,CMS Jangaon,9560
1275.01,CMS Jayashankar Bhupalpally,120
1275.01,CMS Jogulamba Gadwal,2070
1275.01,CMS Kamareddy,1690
1275.01,CMS Karimnagar,13090
1275.01,CMS Khammam,4630
1275.01,CMS Kumuram Bheem Asifabad,5260
1275.01,CMS Mahabubabad,7305
1275.01,CMS Mahabubnagar,8730
1275.01,CMS Mancherial,20
1275.01,CMS Medak (New),620
1275.01,CMS Medchal Malkajgiri,2860
1275.01,CMS Mulugu,7830
1275.01,CMS Nagarkurnool,2445
1275.01,CMS Nalgonda,8361
1275.01,CMS Narayanpet,20
1275.01,CMS Nirmal,10
1275.01,CMS Nizamabad,1603
1275.01,CMS Peddapalli,60
1275.01,CMS Rajanna Sircilla,380
1275.01,CMS Ranga Reddy,31174
1275.01,CMS Sangareddy (previously called CMS Medak),19330
1275.01,CMS SIDDIPET,49996
1275.01,CMS Suryapet,820
1275.01,CMS Vikarabad,335
1275.01,CMS Wanaparthy,2330
1275.01,CMS Warangal (New),34120
1275.01,CMS Yadadri Bhongir,40
1275.01,State Total,390325
1295,CMS Adilabad,5000
1295,CMS Bhadradri Kothagudem,
1295,CMS Hanumakonda (previously called CMS Warangal),
1295,CMS Hyderabad,60100
1295,CMS Jagtial,
1295,CMS Jangaon,
1295,CMS Jayashankar Bhupalpally,
1295,CMS Jogulamba Gadwal,
1295,CMS Kamareddy,
1295,CMS Karimnagar,
1295,CMS Khammam,
1295,CMS Kumuram Bheem Asifabad,
1295,CMS Mahabubabad,
1295,CMS Mahabubnagar,7270
1295,CMS Mancherial,
1295,CMS Medak (New),
1295,CMS Medchal Malkajgiri,
1295,CMS Mulugu,
1295,CMS Nagarkurnool,
1295,CMS Nalgonda,4850
1295,CMS Narayanpet,
1295,CMS Nirmal,
1295,CMS Nizamabad,
1295,CMS Peddapalli,
1295,CMS Rajanna Sircilla,
1295,CMS Ranga Reddy,
1295,CMS Sangareddy (previously called CMS Medak),7130
1295,CMS SIDDIPET,
1295,CMS Suryapet,
1295,CMS Vikarabad,
1295,CMS Wanaparthy,
1295,CMS Warangal (New),
1295,CMS Yadadri Bhongir,
1295,State Total,84350
1300,CMS Adilabad,200
1300,CMS Bhadradri Kothagudem,1540
1300,CMS Hanumakonda (previously called CMS Warangal),3092
1300,CMS Hyderabad,36472
1300,CMS Jagtial,145
1300,CMS Jangaon,2780
1300,CMS Jayashankar Bhupalpally,515
1300,CMS Jogulamba Gadwal,1110
1300,CMS Kamareddy,480
1300,CMS Karimnagar,342
1300,CMS Khammam,1745
1300,CMS Kumuram Bheem Asifabad,23
1300,CMS Mahabubabad,3073
1300,CMS Mahabubnagar,170
1300,CMS Mancherial,460
1300,CMS Medak (New),1130
1300,CMS Medchal Malkajgiri,3135
1300,CMS Mulugu,2680
1300,CMS Nagarkurnool,70
1300,CMS Nalgonda,53
1300,CMS Narayanpet,755
1300,CMS Nirmal,5
1300,CMS Nizamabad,6040
1300,CMS Peddapalli,50
1300,CMS Rajanna Sircilla,610
1300,CMS Ranga Reddy,5556
1300,CMS Sangareddy (previously called CMS Medak),2960
1300,CMS SIDDIPET,2690
1300,CMS Suryapet,480
1300,CMS Vikarabad,530
1300,CMS Wanaparthy,335
1300,CMS Warangal (New),485
1300,CMS Yadadri Bhongir,640
1300,State Total,80351
1317,CMS Adilabad,84050
1317,CMS Bhadradri Kothagudem,112350
1317,CMS Hanumakonda (previously called CMS Warangal),257653
1317,CMS Hyderabad,617540
1317,CMS Jagtial,36605
1317,CMS Jangaon,29605
1317,CMS Jayashankar Bhupalpally,78200
1317,CMS Jogulamba Gadwal,26450
1317,CMS Kamareddy,64200
1317,CMS Karimnagar,165508
1317,CMS Khammam,365100
1317,CMS Kumuram Bheem Asifabad,20100
1317,CMS Mahabubabad,67802
1317,CMS Mahabubnagar,100800
1317,CMS Mancherial,57600
1317,CMS Medak (New),41900
1317,CMS Medchal Malkajgiri,50200
1317,CMS Mulugu,61005
1317,CMS Nagarkurnool,54700
1317,CMS Nalgonda,92533
1317,CMS Narayanpet,31700
1317,CMS Nirmal,34400
1317,CMS Nizamabad,104568
1317,CMS Peddapalli,29100
1317,CMS Rajanna Sircilla,25900
1317,CMS Ranga Reddy,64995
1317,CMS Sangareddy (previously called CMS Medak),124600
1317,CMS SIDDIPET,101860
1317,CMS Suryapet,35300
1317,CMS Vikarabad,15100
1317,CMS Wanaparthy,20100
1317,CMS Warangal (New),208306
1317,CMS Yadadri Bhongir,11900
1317,State Total,3191730
1318,CMS Adilabad,2060
1318,CMS Bhadradri Kothagudem,19200
1318,CMS Hanumakonda (previously called CMS Warangal),35
1318,CMS Hyderabad,190723
1318,CMS Jagtial,815
1318,CMS Jangaon,25850
1318,CMS Jayashankar Bhupalpally,3530
1318,CMS Jogulamba Gadwal,6890
1318,CMS Kamareddy,8980
1318,CMS Karimnagar,1965
1318,CMS Khammam,17600
1318,CMS Kumuram Bheem Asifabad,5150
1318,CMS Mahabubabad,17110
1318,CMS Mahabubnagar,63
1318,CMS Mancherial,2250
1318,CMS Medak (New),21400
1318,CMS Medchal Malkajgiri,23945
1318,CMS Mulugu,23250
1318,CMS Nagarkurnool,30
1318,CMS Nalgonda,70
1318,CMS Narayanpet,10330
1318,CMS Nirmal,50
1318,CMS Nizamabad,16656
1318,CMS Peddapalli,11970
1318,CMS Rajanna Sircilla,1855
1318,CMS Ranga Reddy,36740
1318,CMS Sangareddy (previously called CMS Medak),500
1318,CMS SIDDIPET,51682
1318,CMS Suryapet,16455
1318,CMS Vikarabad,8490
1318,CMS Wanaparthy,450
1318,CMS Warangal (New),38995
1318,CMS Yadadri Bhongir,9030
1318,State Total,574119
1319,CMS Adilabad,33087
1319,CMS Bhadradri Kothagudem,125274
1319,CMS Hanumakonda (previously called CMS Warangal),258099
1319,CMS Hyderabad,2017438
1319,CMS Jagtial,87
1319,CMS Jangaon,145
1319,CMS Jayashankar Bhupalpally,14508
1319,CMS Jogulamba Gadwal,107921
1319,CMS Kamareddy,1314431
1319,CMS Karimnagar,66111
1319,CMS Khammam,516314
1319,CMS Kumuram Bheem Asifabad,61094
1319,CMS Mahabubabad,531331
1319,CMS Mahabubnagar,28563
1319,CMS Mancherial,110838
1319,CMS Medak (New),244187
1319,CMS Medchal Malkajgiri,292102
1319,CMS Mulugu,148
1319,CMS Nagarkurnool,550
1319,CMS Nalgonda,911448
1319,CMS Narayanpet,26088
1319,CMS Nirmal,322
1319,CMS Nizamabad,880050
1319,CMS Peddapalli,500
1319,CMS Rajanna Sircilla,50351
1319,CMS Ranga Reddy,342974
1319,CMS Sangareddy (previously called CMS Medak),800800
1319,CMS SIDDIPET,801852
1319,CMS Suryapet,358037
1319,CMS Vikarabad,282556
1319,CMS Wanaparthy,21194
1319,CMS Warangal (New),136993
1319,CMS Yadadri Bhongir,9100
1319,State Total,10344493
1325,CMS Adilabad,24
1325,CMS Bhadradri Kothagudem,100
1325,CMS Hanumakonda (previously called CMS Warangal),46
1325,CMS Hyderabad,1130
1325,CMS Jagtial,205845
